2021-12-08/07:26:26		Start of Validation on files for prediction!!
2021-12-08/07:26:30		Raw Data Validation Complete!!
2021-12-08/07:26:30		Starting Data Transforamtion!!
2021-12-08/07:26:34		DataTransformation Completed!!!
2021-12-08/07:26:34		Creating Prediction_Database and tables on the basis of given schema!!!
2021-12-08/07:26:50		Table creation Completed!!
2021-12-08/07:26:50		Insertion of Data into Table started!!!!
2021-12-08/07:27:21		Insertion in Table completed!!!
2021-12-08/07:27:21		Deleting Good Data Folder!!!
2021-12-08/07:27:21		Good_Data folder deleted!!!
2021-12-08/07:27:21		Moving bad files to Archive and deleting Bad_Data folder!!!
2021-12-08/07:27:22		Bad files moved to archive!! Bad folder Deleted!!
2021-12-08/07:27:22		Validation Operation completed!!
2021-12-08/07:27:22		Extracting csv file from table
2021-12-08/07:27:22		Start of Prediction
2021-12-08/07:27:22		Entered the get_data method of the Data_Getter class
2021-12-08/07:27:23		Data Load Successful.Exited the get_data method of the Data_Getter class
2021-12-08/07:27:23		Entered the is_null_present method of the Preprocessor class
2021-12-08/07:27:23		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2021-12-08/07:27:23		Entered the impute_missing_values method of the Preprocessor class
2021-12-08/07:27:24		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2021-12-08/07:27:24		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-12-08/07:27:25		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-12-08/07:27:25		Entered the remove_columns method of the Preprocessor class
2021-12-08/07:27:25		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2021-12-08/07:27:25		Entered the load_model method of the File_Operation class
2021-12-08/07:27:25		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2021-12-08/07:27:25		Entered the find_correct_model_file method of the File_Operation class
2021-12-08/07:27:25		Exited the find_correct_model_file method of the Model_Finder class.
2021-12-08/07:27:25		Entered the load_model method of the File_Operation class
2021-12-08/07:27:25		Model File XGBoost0 loaded. Exited the load_model method of the Model_Finder class
2021-12-08/07:27:25		Entered the find_correct_model_file method of the File_Operation class
2021-12-08/07:27:25		Exited the find_correct_model_file method of the Model_Finder class.
2021-12-08/07:27:25		Entered the load_model method of the File_Operation class
2021-12-08/07:27:25		Model File RandomForest2 loaded. Exited the load_model method of the Model_Finder class
2021-12-08/07:27:25		Entered the find_correct_model_file method of the File_Operation class
2021-12-08/07:27:25		Exited the find_correct_model_file method of the Model_Finder class.
2021-12-08/07:27:25		Entered the load_model method of the File_Operation class
2021-12-08/07:27:25		Model File XGBoost1 loaded. Exited the load_model method of the Model_Finder class
2021-12-08/07:27:26		End of Prediction
